Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Lyngby_Boldklub	wikicat_Football_clubs_in_Denmark
Bill_Evans_2	wikicat_Jazz_pianists
Richard_Duffy_1	wikicat_People_from_Swansea
José_Couceiro	wikicat_Vitória_F.C._managers
Ankara	wikicat_Cities_in_Turkey
Gianni_Munari	wikicat_Italian_footballers
Anders_Jacobsen_(footballer)_0	wikicat_Skeid_Fotball_players
Pavol_Jurčo_1	wikicat_MŠK_Žilina_players
Jay_Mohr_1	wikicat_American_actors
Nana_Falemi_0	wikicat_People_from_Bucharest
Otto_Fredrikson_1	wikicat_Finnish_expatriates_in_Norway
West_Java	wikicat_Provinces_of_Indonesia
Angela_Bassett	wikicat_American_television_actors
Hussein_of_Jordan	wikicat_Knights_of_the_Golden_Fleece
James_Wong_(lyricist)_1	wikicat_20th-century_Hong_Kong_male_actors
Lenny_Kravitz_4	wikicat_American_male_voice_actors
Terrel_Castle_0	wikicat_Aris_B.C._players
Toufik_Zerara_1	wikicat_Algeria_A'_international_footballers
Saint_Petersburg_0	wikicat_Port_cities_and_towns_in_Russia
Arkansas	wikicat_States_and_territories_established_in_1836
Avery_John	wikicat_American_Eagles_men's_soccer_players
Aldo_Adorno	wikicat_Apollon_Limassol_FC_players
Sergey_Timofeev_0	wikicat_Living_people
Fabio_Nigro_1	wikicat_ŠK_Slovan_Bratislava_players
Ecole_Spéciale_Militaire_de_Saint-Cyr	wordnet_military_unit_108198398
Luxembourg_(canton)	wordnet_administrative_district_108491826
Mark_Peters_1	wikicat_Manchester_City_F.C._players
FK_Jagodina	wikicat_Association_football_clubs_established_in_1918
Djamel_Abdoun_0	wikicat_Superleague_Greece_players
Olomouc_Region	wordnet_administrative_district_108491826
J._Robert_Oppenheimer_1	wikicat_American_educators
Ladislas_Douniama	wikicat_AC_Arles-Avignon_players
Detroit	wikicat_Ports_and_harbors_of_the_United_States
FCM_Dunărea_Galați	wikicat_Football_clubs_in_Romania
Burt_Bacharach_1	wikicat_American_people_of_German-Jewish_descent
John_von_Neumann_2	wikicat_ETH_Zurich_alumni
Steve_Bowey	wikicat_Scottish_Football_League_players
Seia_Municipality	wikicat_Municipalities_of_Guarda_District
Rafael_Carlos_Santacruz	wikicat_Valencia_CF_Mestalla_footballers
John_Adams_1	wikicat_Presidents_of_the_United_States
Stephen_Fry_2	wikicat_English_male_film_actors
Stendhal_0	wikicat_People_from_Grenoble
Robert_Rossen	wikicat_American_film_producers
Djamel_Abdoun_0	wikicat_Ligue_1_players
Łódź_Voivodeship	wordnet_administrative_district_108491826
Dan_Aykroyd_1	wikicat_Carleton_University_alumni
Eintracht_Frankfurt	wikicat_Football_clubs_in_Hesse
State_College,_Pennsylvania	wikicat_University_towns_in_the_United_States
Martin_Luther_King,_Jr._0	wikicat_American_civil_rights_activists
Dimitrios_Moutas	wikicat_Greek_footballers
Bruce_Medal	wikicat_American_awards
Tokushima,_Tokushima	wikicat_Populated_coastal_places_in_Japan
Žilina_Region	wikicat_Regions_of_Slovakia
Rabiola	wikicat_Portuguese_footballers
Pascal_Zuberbühler_0	wikicat_Fulham_F.C._players
Sigmund_Freud_1	wikicat_19th-century_physicians
Dennis_Miller_0	wikicat_American_humorists
Brunswick_(Germany)	wikicat_Cities_in_Germany
Anthony_Réveillère	wikicat_Serie_A_footballers
John_Charles_2	wikicat_Serie_A_footballers
Nicolae_Simatoc	wikicat_Moldovan_footballers
Diego_Tristán_1	wikicat_Spain_international_footballers
Mario_Regueiro_0	wikicat_Uruguayan_Primera_División_footballers
Marcos_Alonso_Peña_1	wikicat_FC_Barcelona_footballers
Daniel_Prodan_1	wikicat_FC_Progresul_Bucureşti_players
Roshchino_International_Airport	wikicat_Airports_in_Russia
Charlotte_Gainsbourg_4	wikicat_French_people
Ersin_Mehmedović	wikicat_KV_Mechelen_players
Sisak-Moslavina_County	wikicat_Counties_of_Croatia
Steve_Collis_0	wikicat_Aldershot_Town_F.C._players
Chelsea_F.C.	wikicat_Premier_League_clubs
Alberta	wikicat_Provinces_and_territories_of_Canada
William_Thomson,_1st_Baron_Kelvin_0	wikicat_People_associated_with_electricity
Bret_McKenzie	wikicat_New_Zealand_singers
Kjetil_Wæhler_1	wikicat_Norway_international_footballers
Franz_Carr	wikicat_People_from_Preston,_Lancashire
Congo_Crisis	wikicat_Separatist_rebellion-based_civil_wars
Giulio_Andreotti_0	wikicat_Bancarella_Prize_winners
Cornwall	wikicat_Regions_of_Europe
Charleston_Battery	wikicat_USL_Professional_Division_teams
Peter_Sarsgaard_0	wikicat_21st-century_actors
FC_Hoverla_Uzhhorod	wordnet_club_108227214
Isfahan	wikicat_Former_national_capitals
US_Sénart-Moissy	wikicat_Association_football_clubs_established_in_1932
Order_of_Lenin	wikicat_Soviet_awards
Bidvest_Wits_F.C.	wikicat_Association_football_clubs_established_in_1921
Worms	wikicat_Former_countries_in_Europe
Manchester_United_F.C.	wordnet_club_108227214
Marius_Niculae_3	wikicat_Primeira_Liga_players
Bernie_Lilavois_0	wikicat_American_futsal_players
Daisuke_Matsui_1	wikicat_Russian_Premier_League_players
Riza_Lushta_0	wikicat_Yugoslav_footballers
Keith_Scott_(footballer)_1	wikicat_Gateshead_F.C._players
Margaret_Sullavan	wordnet_person_100007846
Jan_Žemlík	wikicat_Slovak_First_League_players
Mark_Williams_(Northern_Ireland_footballer)	wikicat_Rushden_&amp;_Diamonds_F.C._players
J._R._Reid	wikicat_African-American_basketball_players
Rwanda	wordnet_country_108544813
Adam_Strachan	wikicat_Living_people
Craig_McAllister_0	wikicat_Rotherham_United_F.C._players
Luxembourg_1	wikicat_States_of_the_German_Confederation
Bernie_Mac_1	wordnet_comedian_109940146
Frank_Fahrenhorst_0	wikicat_Ethnic_German_people
Harrison_Omoko	wikicat_Ukrainian_Premier_League_players
Faith_Evans_0	wikicat_American_singers
Esporte_Clube_Taubaté	wordnet_club_108227214
Segundo_Castillo_2	wikicat_Ecuador_international_footballers
Świdnica	wordnet_site_108651247
Maksym_Levytskyi	wikicat_FC_Chernomorets_Novorossiysk_players
Hiran,_Somalia	wordnet_administrative_district_108491826
Adalto_Batista_da_Silva_2	wikicat_Guarani_Futebol_Clube_players
Wayne_Cegielski_0	wikicat_Northwich_Victoria_F.C._players
Don_Droege	wikicat_Major_Indoor_Soccer_League_(1978–92)_players
Jari_Litmanen_1	wikicat_Malmö_FF_players
Jun_Senoue	wikicat_Japanese_musicians
Kate_Hudson_3	wikicat_American_actors
Carlos_María_Morales	wikicat_Expatriate_footballers_in_Chile
Alekos_Alekou	wikicat_Association_football_forwards
Dimitrios_Moutas	wikicat_Kavala_F.C._players
Barrington,_Illinois	wikicat_Populated_places_established_in_1834
Atari	wikicat_Computer_companies
Nicolas_Sarkozy_1	wikicat_Mayors_of_places_in_France
Baltimore	wikicat_Former_capitals_of_the_United_States
Chiapas_F.C.	wordnet_club_108227214
Christopher_Guest_1	wikicat_American_comedians
Tom_Paxton_3	wikicat_Fast_Folk_artists
John_von_Neumann_2	wordnet_person_100007846
Leyton_F.C.	wordnet_club_108227214
Miah_Dennehy	wikicat_Shamrock_Rovers_F.C._guest_players
Iraklis_Thessaloniki_F.C.	wikicat_Association_football_clubs_established_in_1908
Suat_Usta_0	wikicat_Çaykur_Rizespor_footballers
Six-Day_War	wikicat_Wars_involving_the_states_and_peoples_of_Asia
L.A._Reid_1	wikicat_African-American_record_producers
Edward_Burns_1	wikicat_People_from_Five_Towns,_New_York
Macau_International_Airport	wikicat_Artificial_island_airports
Awvee_Storey_1	wikicat_Living_people
Mexico_City	wikicat_Archaeological_sites_in_Mexico
Abia_State	wikicat_States_in_Igboland
Vila_do_Conde	wikicat_Municipalities_of_Porto_District
Kelly_Smith_0	wikicat_Women's_United_Soccer_Association_players
Sonic_Team	wikicat_Companies_established_in_1991
Dougie_Bell_1	wikicat_Scottish_Football_League_players
Nova_Scotia	wikicat_Peninsulas_of_North_America
St._Louis	wordnet_administrative_district_108491826
Craiova	wikicat_Cities_of_Romania_served_by_tramway_systems
George_Lawrence_(footballer)	wikicat_Southampton_F.C._players
Nano_(Spanish_footballer_born_1980)_0	wikicat_Xian_Chanba_players
Far-Western_Development_Region,_Nepal	wikicat_Regions_of_Nepal
Miklós_Horthy_1	wikicat_Fascists
Liechtenstein_1	wikicat_NUTS_2_statistical_regions_of_the_European_Union
Jordi_Gómez_2	wikicat_FC_Barcelona_B_footballers
Stefan_Majewski_3	wikicat_SC_Freiburg_players
Steven_Caldwell_1	wikicat_Blackpool_F.C._players
Miguel_Ferrer_2	wikicat_American_people
Aarón_Ñíguez_3	wikicat_Spain_under-21_international_footballers
Rimas_Kurtinaitis	wikicat_Expatriate_basketball_people_in_Australia
Michael_Atiyah_0	wikicat_Fellows_of_the_Royal_Society_of_Edinburgh
Swansea	wikicat_Principal_areas_of_Wales
David_Lynch_0	wikicat_Surrealist_filmmakers
Kelvin_Jack	wikicat_San_Juan_Jabloteh_players
Steven_Pelé	wikicat_EA_Guingamp_players
Northern_Illinois_University	wikicat_Universities_and_colleges_in_Illinois
Pago_Pago	wikicat_Port_cities_in_Oceania
Tajikistan	wikicat_Countries
Holger_Fach_0	wikicat_Olympic_bronze_medalists_for_Germany
Gheorghe_Hagi_4	wikicat_Galatasaray_S.K._footballers
Samuel_Fuller	wikicat_American_people
Tony_Dinning_0	wikicat_Walsall_F.C._players
Asrani	wikicat_Indian_film_directors
Albert_Camus_1	wikicat_20th-century_French_philosophers
Nick_Cave_1	wikicat_Australian_singers
Jaroslav_Plašil_2	wikicat_UEFA_Euro_2008_players
Bourgoin-Jallieu	wikicat_Cities_in_France
Portland,_Oregon	wikicat_Port_cities_in_Oregon
Brussels_Airport	wikicat_Airports_in_Europe
Canterbury_United_FC	wikicat_Association_football_clubs_in_Christchurch
Andy_Rhodes_1	wikicat_St._Johnstone_F.C._players
Rosemary_Clooney_1	wikicat_American_singers
Gmina_Inowrocław	wordnet_administrative_district_108491826
Conservative_People's_Party_(Denmark)	wikicat_Political_parties_in_Denmark
Jancarlos_de_Oliveira_Barros	wikicat_Esporte_Clube_Bahia_players
Cruzeiro_E.C.	wordnet_club_108227214
Peter_Sarsgaard_0	wikicat_21st-century_American_male_actors
Issey_Nakajima-Farran_3	wikicat_Toronto_FC_players
Jack_Black_2	wikicat_Living_people
Igors_Stepanovs_1	wikicat_JFK_Olimps_players
Émerson_Leão_1	wikicat_Grêmio_Foot-Ball_Porto_Alegrense_players
Marcos_Alonso_Peña_1	wikicat_Racing_de_Santander_managers
Cherepovets	wikicat_Populated_places_on_the_Volga
Michel_Aflaq_1	wordnet_person_100007846
Hervé_Gaymard	wikicat_21st-century_French_politicians
Dilip_Kumar_1	wikicat_Living_people
Ukraine	wikicat_Countries
Borough_of_Newcastle-under-Lyme	wikicat_Non-metropolitan_districts_of_Staffordshire
Karl_Marx_0	wikicat_Social_philosophers
Nepal	wikicat_Countries
Birmingham_City_F.C.	wikicat_Premier_League_clubs
Eltinho	wikicat_Brazilian_people
East_Midlands	wordnet_administrative_district_108491826
Proszowice_County	wordnet_administrative_district_108491826
Richard_Dawkins_0	wikicat_English_activists
Wolfgang_Pauli_0	wikicat_American_physicists
Rod_Serling_0	wordnet_writer_110794014
East_Haddam,_Connecticut	wordnet_administrative_district_108491826
Ian_Moores	wikicat_Expatriate_footballers_in_Cyprus
Walid_Atta_1	wikicat_Helsingborgs_IF_players
George_Abbott_0	wikicat_20th-century_American_male_actors
Chuck_Norris_0	wikicat_Writers_from_Los_Angeles,_California
BK_Häcken	wikicat_Allsvenskan_clubs
Roque_Santa_Cruz_2	wikicat_Real_Betis_footballers
Emanuele_Manitta	wikicat_A.C._Siena_players
Shelley_Winters_1	wordnet_person_100007846
Guelph	wikicat_Populated_places_established_in_1827
Legion_of_Honour	wikicat_Awards
Rio_Branco_Esporte_Clube	wikicat_Football_clubs_in_Brazil
Chile	wikicat_Countries
Modena_F.C.	wikicat_Football_clubs_in_Emilia-Romagna
Suwon	wikicat_Cities_in_Gyeonggi_Province
Geraldine_Chaplin	wikicat_American_film_actresses
San_Antonio	wikicat_United_States_colonial_and_territorial_capitals
Jordi_Gómez_2	wikicat_Footballers_from_Barcelona
Norway	wikicat_Member_states_of_the_United_Nations
Luciano_Henrique	wikicat_Fortaleza_Esporte_Clube_players
Sergey_Kostyuk_1	wikicat_SC_Odessa_players
Rally_of_the_French_People	wikicat_Political_parties_established_in_1947
Bay_of_Bengal	wordnet_ocean_109376198
John_F._Kennedy_0	wikicat_Harvard_University_alumni
Jan_Budtz	wikicat_Danish_expatriates_in_the_United_Kingdom
U.S._Sassuolo_Calcio	wikicat_Football_clubs_in_Emilia-Romagna
Segundo_Castillo_2	wikicat_Expatriate_footballers_in_Serbia
Prague	wikicat_NUTS_2_statistical_regions_of_the_European_Union
Dominic_Foley_1	wikicat_S.C._Braga_players
Taganrog	wikicat_Ports_and_harbours_of_Russia
Lionel_Carole	wikicat_French_footballers
Otto_Fredrikson_1	wikicat_Expatriate_footballers_in_Russia
Stephen_Wright_(English_footballer)_0	wikicat_Association_football_defenders
Allen_Ginsberg_0	wikicat_American_autobiographers
Carlos_Navarro_Montoya_1	wikicat_Chacarita_Juniors_footballers
Dick_Cheney	wikicat_American_chief_executives
Raf_de_Gregorio	wikicat_2003_FIFA_Confederations_Cup_players
Czech_Republic_national_football_team	wikicat_European_national_association_football_teams
Berkeley,_California	wikicat_Incorporated_cities_and_towns_in_California
R._Parthiepan	wikicat_Indian_film_directors
Lárus_Guðmundsson	wikicat_Living_people
Handball_Club_Leipzig	wikicat_German_handball_clubs
Yago_Alonso-Fueyo_Sako_1	wikicat_Levante_UD_footballers
APOEL_B.C.	wordnet_club_108227214
Aldous_Huxley_2	wikicat_English_poets
PBC_Lokomotiv-Kuban	wikicat_Euroleague_clubs
Uladzimir_Karytska	wikicat_Ukrainian_Premier_League_players
Anel_Canales_1	wikicat_Tauro_FC_players
Carlos_Gamarra_4	wikicat_Paraguayan_expatriates_in_Italy
ACF_Fiorentina	wikicat_Lega_Pro_Seconda_Divisione_clubs
Colchester_(England)	wikicat_Towns_in_Essex
George_Nichols_(actor)	wikicat_20th-century_American_male_actors
Sheffield	wikicat_Cities_in_the_United_Kingdom
Olivier_Martinez	wikicat_Living_people
Hermanni_Vuorinen_0	wikicat_FC_Honka_players
Rafael_Carlos_Santacruz	wikicat_Tercera_División_footballers
David_Byrne_1	wikicat_Scottish_composers
Piermario_Morosini	wikicat_Serie_A_footballers
Stephen_Bywater	wikicat_People_from_Oldham
Diego_Tristán_1	wikicat_Serie_A_footballers
Dera_Ismail_Khan_District	wordnet_administrative_district_108491826
Jack_Reynolds_(footballer_born_1881)	wikicat_Grimsby_Town_F.C._players
Wimbledon_F.C.	wikicat_Football_clubs_in_London
Battle_of_Leipzig	wikicat_Battles_involving_Prussia
Don_Hutchison_1	wikicat_Liverpool_F.C._players
Tony_Curtis_0	wikicat_American_activists
Kim_Dae-eui_1	wikicat_South_Korea_international_footballers
Pedro_Benítez_0	wikicat_Sportivo_Luqueño_footballers
Arnhem	wikicat_Provincial_capitals_of_the_Netherlands
Lviv	wikicat_Populated_places_established_in_the_13th_century
Iván_Guerrero_1	wikicat_C.D._Motagua_players
D.C._United	wikicat_Soccer_clubs_in_the_United_States
Sani_Kaita_1	wikicat_Expatriate_footballers_in_Russia
Midge_Ure_0	wikicat_British_synthpop_new_wave_musicians
Oxford_United_F.C.	wordnet_club_108227214
Braunau_am_Inn_District	wordnet_district_108552138
Jimmy_Carter_3	wikicat_American_people_of_Scotch-Irish_descent
Pierre_Méhaignerie	wikicat_Politicians_of_the_French_Fifth_Republic
Bruno_Pereirinha_0	wikicat_Serie_A_footballers
Eldar_Nizamutdinov	wikicat_FC_Baltika_Kaliningrad_players
Tiro_Federal	wikicat_Football_clubs_in_Rosario,_Santa_Fe
Rodrigo_Cordero	wikicat_C.S._Cartaginés_players
Václav_Klaus_1	wikicat_Macroeconomists
Gary_Moore_0	wikicat_British_male_singers
Diego_Tristán_1	wikicat_Spanish_expatriates_in_England
Hamar	wordnet_administrative_district_108491826
Hermanni_Vuorinen_0	wikicat_Belgian_Pro_League_players
Mark_Williams_(South_African_footballer)_1	wikicat_Mamelodi_Sundowns_F.C._players
Wet_Hot_American_Summer	wikicat_American_romantic_comedy_films
Terence_McKenna_0	wikicat_Philosophers
Lubusz_Voivodeship	wordnet_administrative_district_108491826
Annaba	wordnet_administrative_district_108491826
Gmina_Żukowo	wordnet_administrative_district_108491826
France	wikicat_French-speaking_countries_and_territories
Togo	wikicat_Countries_in_Africa
Harold_Urey	wikicat_People_from_Leonia,_New_Jersey
U.S._Pergolettese_1932	wikicat_Football_clubs_in_Italy
Serghei_Rogaciov_0	wikicat_Russian_Premier_League_players
Barnsley_F.C.	wikicat_Football_League_Championship_clubs
Felix_Ogbuke_1	wikicat_F.C._Ashdod_players
Thomas_Jefferson_0	wikicat_Democratic-Republican_Party_Presidents_of_the_United_States
Julian_Alsop	wikicat_Living_people
Marcos_Assunção	wikicat_Expatriate_footballers_in_the_United_Arab_Emirates
Maurice_Ross_1	wikicat_Süper_Lig_players
Werner_Heisenberg_0	wikicat_Theoretical_physicists
Youngstown,_Ohio	wikicat_County_seats_in_Ohio
International_Airport_Irkutsk	wikicat_Airports_established_in_1925
Kuwait	wordnet_country_108544813
Jari_Litmanen_1	wikicat_Fulham_F.C._players
Billy_Corgan_1	wikicat_Living_people
Piła	wikicat_Cities_and_towns_in_Greater_Poland_Voivodeship
Alfred_Hörtnagl	wikicat_1990_FIFA_World_Cup_players
Rutgers_University	wikicat_Public_universities
FC_Dnipro_Dnipropetrovsk	wikicat_Football_clubs_in_the_Ukrainian_SSR
Carl_Dickinson_0	wikicat_Úrvalsdeild_players
Charles_S._Dutton_0	wikicat_American_male_television_actors
Carlos_María_Morales	wikicat_Uruguayan_football_managers
Peter_Sarsgaard_0	wikicat_21st-century_American_actors
Jimmy_Oliver_0	wikicat_Maroussi_B.C._players
PBC_Lokomotiv-Kuban	wikicat_Basketball_clubs_established_in_1946
Carlos_Casartelli_0	wikicat_Atlante_F.C._footballers
Johnny_Carson_2	wikicat_American_magicians
Ricardo_Villar_(Brazilian_footballer)_1	wikicat_Brazilian_footballers
The_Animatrix_0	wikicat_English-language_films
Ricardo_Sousa_2	wikicat_Segunda_Liga_players
Janet_Frame_1	wordnet_writer_110794014
Murray_Gell-Mann_1	wikicat_Jewish_agnostics
Bangkok	wikicat_Cities_with_millions_of_inhabitants
Živan_Ljukovčan_0	wikicat_OFK_Beograd_players
Milan_Purović_1	wikicat_Cercle_Brugge_K.S.V._players
Milan_Kundera	wikicat_Writers_who_illustrated_their_own_writing
Happy_Valley_AA	wikicat_Association_football_clubs_established_in_1950
The_Rally–UMP	wikicat_Political_parties_in_France
England_national_football_B_team	wikicat_European_national_B_association_football_teams
Canvey_Island_F.C.	wordnet_club_108227214
John_Charles_2	wikicat_Juventus_F.C._players
Cardiff	wikicat_Principal_areas_of_Wales
Reto_Ziegler_2	wikicat_Swiss_Super_League_players
Pinto_Martins_–_Fortaleza_International_Airport	wikicat_Airports_in_Brazil
Christopher_Hitchens_2	wikicat_American_journalists
Greg_Strong_0	wikicat_Cheltenham_Town_F.C._players
Prussia	wikicat_States_of_the_German_Empire
San_Diego_State_University	wordnet_university_108286569
Brooke_Shields_1	wikicat_Actors
Jean-Emmanuel_Effa_Owona_0	wikicat_Cameroon_international_footballers
Djamel_Abdoun_0	wikicat_Algerian_expatriate_footballers
Angie_Dickinson_2	wikicat_American_film_actresses
Francis_Bacon_1	wikicat_New_Latin-language_writers
Municipality_of_Hrpelje–Kozina	wikicat_Municipalities_of_Slovenia
Richard_O'Donnell_0	wikicat_Sheffield_Wednesday_F.C._players
Mario_Bolatti	wikicat_Campeonato_Brasileiro_Série_A_footballers
John_Stuart_Mill_0	wikicat_English_people
San_Diego_State_University	wikicat_Oak_Ridge_Associated_Universities
Oscar_Dertycia_0	wikicat_Instituto_footballers
FK_Jagodina	wordnet_club_108227214
Ben_Davis_(basketball)	wikicat_American_expatriate_basketball_people_in_Uruguay
Dário_Monteiro_1	wikicat_Vitória_S.C._players
Frederik_Pohl_1	wikicat_Editors
Andrés_Orozco	wikicat_Envigado_Fútbol_Club_players
Winston_Churchill_0	wikicat_English_people
Bruce_Greenwood	wordnet_person_100007846
FC_Vaslui	wikicat_Association_football_clubs_established_in_2002
Sigfried_Held_1	wikicat_German_footballers
Kazuyuki_Toda_1	wikicat_2002_FIFA_World_Cup_players
Vincent_Sasso	wikicat_Expatriate_footballers_in_Portugal
Julio_César_Cáceres_3	wikicat_2006_FIFA_World_Cup_players
Compton,_California	wordnet_administrative_district_108491826
Nicolae_Dică_0	wikicat_Liga_I_players
Casino_Royale_(1967_film)_0	wikicat_1967_films
Cotonou	wikicat_Capitals_in_Africa
Henri_Poincaré_1	wikicat_20th-century_physicists
Henry_Adams_1	wikicat_American_expatriates_in_France
Barys_Astana	wordnet_hockey_team_108080386
Kalloni_F.C.	wikicat_Football_clubs_in_North_Aegean
Tivoli_Gardens_F.C.	wikicat_Football_clubs_in_Jamaica
S.L._Benfica	wordnet_club_108227214
K._Beringen_F.C.	wikicat_Defunct_football_clubs_in_Belgium
Matthew_Bellamy_0	wikicat_English_rock_singers
Frank_Morgan_1	wikicat_American_people_of_German_descent
FC_Irtysh_Pavlodar	wikicat_Association_football_clubs_established_in_1965
Arsenal_F.C.	wordnet_club_108227214
Comoros	wikicat_French-speaking_countries_and_territories
Branco_(footballer)	wikicat_Expatriate_footballers_in_England
Grey_County	wordnet_administrative_district_108491826
Hapoel_Tel_Aviv_F.C.	wikicat_Association_football_clubs_established_in_1927
Delron_Buckley_1	wikicat_1._FSV_Mainz_05_players
Henri_Fuchs	wikicat_Germany_under-21_international_footballers
Jersey_City,_New_Jersey	wikicat_New_Jersey_Urban_Enterprise_Zones
Pakistan_1	wikicat_Member_states_of_the_Organisation_of_Islamic_Cooperation
Hong_Kong_1	wikicat_Special_Economic_Zones
Worcester,_Massachusetts	wordnet_administrative_district_108491826
Jane_Wyman_0	wikicat_20th-century_American_actresses
Greg_Strong_0	wikicat_Stoke_City_F.C._players
Rodney_Bush	wikicat_Cape_Town_City_F.C._players
Charles_S._Dutton_0	wikicat_People_from_Baltimore,_Maryland
André_3000_0	wikicat_American_musicians
Bridgend_County_Borough	wikicat_Principal_areas_of_Wales
Andre_Luiz_de_Souza_Silva	wikicat_Expatriate_footballers_in_Japan
Poland	wikicat_Countries_in_Europe
FC_Dnepr_Mogilev	wikicat_Football_clubs_in_the_Soviet_Union
Sékou_Tidiane_Souaré	wikicat_People_from_Abidjan
Stevenage_F.C.	wikicat_Football_League_clubs
Josh_Schwartz	wikicat_Television_directors
Club_Universidad_Nacional	wikicat_Association_football_clubs_established_in_1954
Iraq	wikicat_Member_states_of_OPEC
Zonguldak	wikicat_Populated_coastal_places_in_Turkey
Katsuhiro_Otomo	wikicat_Japanese_people
Felix_Klein	wikicat_De_Morgan_Medallists
Istria_County	wikicat_Italian-speaking_countries_and_territories
Pascal_Zuberbühler_0	wikicat_The_Football_League_players
FC_Chomutov	wikicat_Football_clubs_in_the_Czech_Republic
Aldous_Huxley_2	wikicat_Science_fiction_writers
Marius_Niculae_3	wikicat_Expatriate_footballers_in_Belgium
Francis_Ford_Coppola_0	wikicat_American_film_directors_of_Italian_descent
Oumar_Kondé_2	wikicat_2._Bundesliga_players
Vevey	wikicat_Municipalities_of_Switzerland
Martin_Woods	wikicat_Hartlepool_United_F.C._players
Wellingborough	wikicat_Non-metropolitan_districts
Eddie_Basden_1	wikicat_Tulsa_66ers_players
Morogoro_Region	wikicat_Regions_of_Tanzania
Paysandu_Sport_Club	wikicat_Football_clubs_in_Brazil
Pierre_Bérégovoy_2	wikicat_French_socialists
Mikel_Arce_1	wikicat_CD_Logroñés_footballers
Jean_Harlow_1	wikicat_20th-century_American_actresses
Raja_Gosnell	wikicat_Living_people
Manchester,_New_Hampshire	wikicat_Cities_in_Hillsborough_County,_New_Hampshire
FC_Rotor_Volgograd	wikicat_Multi-sport_clubs_in_Russia
Jamie_Lee_Curtis_0	wikicat_American_philanthropists
Tony_Bennett_1	wikicat_American_painters
Paul_Dirac_0	wikicat_English_Nobel_laureates
Budapest	wikicat_Cities_with_millions_of_inhabitants
Vietnam_War_0	wikicat_Communism-based_civil_wars
Dennis_Miller_0	wikicat_American_people
Scotland_national_under-21_football_team	wordnet_football_team_108080025
Cornel_Dobre	wikicat_FC_Progresul_Bucureşti_players
Matthew_Bellamy_0	wikicat_English_people_of_Northern_Ireland_descent
Dejan_Grabič	wikicat_Living_people
Matteo_Contini	wikicat_21st-century_Italian_people
Charlie_Chaplin_1	wikicat_Exhumed_people
Geno_Carlisle_1	wikicat_American_expatriate_basketball_people_in_Venezuela
Catherine_Zeta-Jones_0	wikicat_21st-century_actresses
Johann_Gottlieb_Fichte_2	wikicat_German_nationalists
Clint_Marcelle_0	wikicat_People_from_Port_of_Spain
Luxembourg_1	wikicat_Member_states_of_the_Union_for_the_Mediterranean
Jusuf_Dajić_1	wikicat_Expatriate_footballers_in_Croatia
Gerry_Britton_1	wikicat_Partick_Thistle_F.C._players
Watford_F.C.	wordnet_club_108227214
Bloemfontein	wikicat_Populated_places_established_in_1846
Kim_Dae-eui_1	wikicat_Home_United_FC_players
Bob_Hope_2	wikicat_American_male_film_actors
ASPV_Strasbourg	wikicat_Football_clubs_in_France
Rosa_Luxemburg_0	wikicat_Leaders_of_political_parties_in_Germany
Antonio_Longás_1	wikicat_CE_Sabadell_footballers
Bakhtiyor_Ashurmatov	wikicat_Expatriate_footballers_in_Russia
Khabarovsk_Krai	wordnet_administrative_district_108491826
Liivo_Leetma_0	wikicat_JK_Nõmme_Kalju_players
Francis_Bacon_1	wikicat_LGBT_people_from_the_United_Kingdom
Judith_Butler_0	wikicat_Contemporary_philosophers
Alex_Mathie_1	wikicat_Ipswich_Town_F.C._players
Nicolas_Anelka_4	wikicat_Real_Madrid_C.F._players
Nenad_Brnović	wikicat_People_from_Podgorica
Edward_L._Cahn	wordnet_person_100007846
Duchy_of_Styria	wordnet_country_108544813
Wassily_Leontief_0	wikicat_Russian_scientists
Order_of_the_Bath	wikicat_Orders_of_knighthood_of_the_United_Kingdom
Adán_Vergara_1	wikicat_Atlante_F.C._footballers
Veria_F.C.	wikicat_Football_clubs_in_Greece
Aidan_Quinn	wikicat_American_male_film_actors
Julio_Cortázar_1	wordnet_writer_110794014
Spy_Kids_1	wikicat_Films_directed_by_Robert_Rodriguez
Robert_Altman	wikicat_German_emigrants_to_the_United_States
Piacenza_Calcio	wikicat_Association_football_clubs_established_in_2010
Bardhaman_district	wikicat_Districts_of_India
Sergey_Timofeev_0	wikicat_Kazakhstan_international_footballers
Óscar_Díaz_González	wikicat_AD_Alcorcón_footballers
Boston_United_F.C.	wikicat_Football_clubs_in_England
Póvoa_de_Varzim	wikicat_Municipalities_of_Porto_District
Thomas_Jefferson_0	wikicat_American_lawyers
North_West_(South_African_province)	wikicat_Provinces_of_South_Africa
Fort_Collins,_Colorado	wikicat_Cities_in_Colorado
Leelanau_County,_Michigan	wordnet_county_108546183
Pierce_Brosnan_0	wikicat_20th-century_American_male_actors
Kabul	wikicat_Cities_in_Afghanistan
Sofia_Coppola_0	wikicat_American_film_actresses
Steven_Tyler	wikicat_American_male_singers
Keeneland	wikicat_National_Historic_Landmarks_in_Kentucky
Lindsay_Lohan_2	wikicat_American_female_models
Patrick_White_0	wikicat_English_anti–nuclear_weapons_activists
Bas_Savage_0	wikicat_English_footballers
Silvio_González_2	wikicat_Club_Atlético_Lanús_footballers
50_Cent_3	wikicat_Shady_Records_artists
